instance,goal,result,duration,correct_result,verdict
exp_cycles_indvary2_step6_batch_yyy04.pl,z2,no,6.396,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,y4,no,6.562,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,v5,no,6.558,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,r5,no,6.574,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,w1,yes,9.248,yes,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,y1,yes,9.251,yes,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,z3,no,6.579,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,r2,yes,9.267,yes,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,p1,yes,9.234,yes,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,t4,no,6.49,no,corr
exp_cycles_indvary2_step6_batch_yyy05.pl,c4,no,6.555,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,t5,no,6.108,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,y4,no,6.129,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,v6,no,6.132,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,a4,no,6.144,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,p2,no,6.131,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,x6,no,6.129,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,t1,yes,8.645,yes,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,y5,no,6.104,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,p6,no,6.125,no,corr
exp_cycles_indvary2_step6_batch_yyy06.pl,f2,yes,8.732,yes,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,u5,no,6.521,no,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,p7,no,6.519,no,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,z1,yes,9.233,yes,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,x7,no,6.491,no,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,p3,yes,9.201,yes,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,r3,yes,9.222,yes,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,c3,yes,9.332,yes,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,t4,no,6.504,no,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,x6,no,6.505,no,corr
exp_cycles_indvary2_step6_batch_yyy07.pl,x1,yes,9.232,yes,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,d5,no,6.829,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,c3,yes,9.728,yes,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,w7,no,6.816,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,v6,no,6.825,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,v1,yes,9.573,yes,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,x6,no,6.821,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,r7,no,6.781,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,y5,no,6.872,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,d1,no,10.044,no,corr
exp_cycles_indvary2_step6_batch_yyy08.pl,u2,yes,9.671,yes,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,z6,no,6.381,no,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,v7,no,6.375,no,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,s2,yes,9.208,yes,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,r5,no,6.349,no,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,z2,yes,9.204,yes,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,x6,no,6.379,no,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,u2,yes,9.208,yes,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,q7,no,6.352,no,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,r2,yes,9.214,yes,corr
exp_cycles_indvary2_step6_batch_yyy09.pl,b6,no,6.359,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,q6,no,6.372,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,c2,no,9.435,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,z2,yes,8.982,yes,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,y1,yes,9.023,yes,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,z3,no,6.364,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,y2,yes,9.16,yes,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,q1,yes,9.18,yes,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,y6,no,6.422,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,a6,no,6.374,no,corr
exp_cycles_indvary2_step6_batch_yyy10.pl,b3,no,9.281,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,d5,no,7.485,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,q5,no,7.495,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,w6,no,7.547,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,y3,no,7.491,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,v1,yes,10.549,yes,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,f3,no,7.525,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,t2,yes,10.546,yes,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,s1,no,7.564,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,r7,no,7.513,no,corr
exp_cycles_indvary2_step7_batch_yyy01.pl,q2,no,7.501,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,u5,no,7.697,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,f1,no,10.793,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,c1,no,10.912,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,e3,no,7.667,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,d2,no,10.81,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,v3,no,7.647,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,s4,no,7.666,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,y4,no,7.658,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,r5,no,7.671,no,corr
exp_cycles_indvary2_step7_batch_yyy02.pl,e4,no,7.66,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,w7,no,7.919,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,z5,no,7.975,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,u4,no,7.918,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,v5,no,7.933,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,c2,yes,11.312,yes,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,y2,yes,11.121,yes,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,x5,no,7.909,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,c6,no,7.949,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,q7,no,7.913,no,corr
exp_cycles_indvary2_step7_batch_yyy03.pl,y5,no,7.716,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,x3,no,7.888,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,t3,no,7.872,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,f5,no,7.901,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,y3,no,7.853,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,w1,yes,11.392,yes,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,s6,no,7.879,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,e3,no,7.839,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,p6,no,7.875,no,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,t1,yes,11.241,yes,corr
exp_cycles_indvary2_step7_batch_yyy04.pl,q1,yes,11.193,yes,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,d5,no,7.25,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,q6,no,7.253,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,p7,no,7.218,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,t3,no,7.258,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,x7,no,7.208,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,y2,yes,10.249,yes,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,a1,no,10.213,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,t1,no,7.247,no,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,b3,yes,7.244,yes,corr
exp_cycles_indvary2_step7_batch_yyy05.pl,w7,no,7.238,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,d5,no,7.285,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,x3,no,7.309,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r6,no,7.301,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,c2,no,10.221,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,s6,no,7.29,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,x6,no,7.279,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r7,no,7.294,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,a1,no,10.178,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r2,no,7.265,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,s7,no,7.353,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,d3,no,7.742,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,v5,no,7.744,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,q4,no,7.743,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,w4,no,7.792,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,c1,no,11.222,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,r4,no,7.78,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,b4,no,7.754,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,q5,no,7.755,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,c2,yes,11.099,yes,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,t6,no,7.715,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,q6,no,7.669,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,x3,no,7.622,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,w5,no,7.628,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,s5,no,7.632,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,b1,yes,19.042,yes,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,a4,no,7.574,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,c6,no,7.666,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,f4,no,7.617,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,p1,no,7.633,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,w3,no,7.61,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,t5,no,7.465,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,z6,no,7.442,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,s4,no,7.491,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,v2,yes,10.463,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,x3,no,7.501,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,r6,no,7.471,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,t2,yes,10.505,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,f4,no,7.457,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,q3,yes,10.566,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,p6,no,7.472,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,c4,no,7.491,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x3,no,7.45,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,s2,yes,10.535,yes,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,p1,yes,10.401,yes,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,v6,no,7.45,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,f1,no,10.43,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,a4,no,7.5,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x2,no,7.493,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,a2,no,10.79,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x4,no,7.471,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,s4,no,8.65,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,w2,yes,12.25,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,x2,yes,12.262,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,y3,no,8.666,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,u3,no,8.662,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,q3,yes,12.184,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,e2,no,12.24,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p6,no,8.675,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p4,no,8.642,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p7,no,8.65,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,r6,no,8.674,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,v5,no,8.628,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,t3,no,8.587,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,w4,no,8.622,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,y1,yes,12.117,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,p2,no,8.633,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,v3,no,8.607,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,r3,yes,12.153,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,u2,yes,12.121,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,t1,no,8.637,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,v2,yes,11.919,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,u1,no,8.449,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,t3,no,8.412,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,t6,no,8.413,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x2,yes,11.916,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,p3,no,8.446,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x5,no,8.397,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,r2,yes,11.902,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,u2,yes,11.969,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x4,no,8.408,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,v7,no,8.722,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,d4,no,8.725,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,s5,no,8.754,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x7,no,8.747,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,p2,yes,12.219,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,a3,no,12.796,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x1,yes,12.22,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x4,no,8.721,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,v1,yes,12.279,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,w1,yes,12.25,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,d5,no,8.784,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,v2,yes,12.343,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,d3,no,8.754,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,w5,no,8.775,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,c5,no,8.803,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,f5,no,8.736,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,w4,no,8.803,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,b5,no,8.744,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,x1,yes,12.322,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,y6,no,8.767,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,u6,no,8.47,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,b4,no,8.49,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,s6,no,8.48,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,v4,no,8.538,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,a3,no,11.968,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,x1,yes,11.92,yes,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,s7,no,8.534,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,d1,no,11.882,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,u2,yes,11.996,yes,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,q1,yes,11.978,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,r6,no,8.971,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,w6,no,9.008,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,s1,yes,12.725,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,p2,yes,12.759,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,z3,no,9.008,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,r3,no,9.102,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,p4,no,8.982,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,x3,no,9.039,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,t2,yes,12.774,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,s6,no,9.032,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,p5,no,9.192,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,f1,no,14.468,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,u4,no,9.205,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,e4,no,9.27,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,f3,no,9.209,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,s7,no,9.228,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,q1,yes,13.069,yes,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,q7,no,9.28,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,w6,no,9.27,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,x2,,600.0,yes,TIMEOUT
exp_cycles_indvary2_step8_batch_yyy09.pl,x3,no,9.064,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,f1,yes,9.179,yes,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,z1,yes,12.777,yes,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,t7,no,9.048,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,r7,no,9.059,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,d1,no,13.171,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,y5,no,9.081,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,w3,no,9.072,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,s5,no,9.087,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,t3,no,9.043,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,s3,no,8.78,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,r6,no,8.794,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,v5,no,8.835,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,w6,no,8.77,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,f4,no,8.77,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,q3,yes,15.209,yes,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,u5,no,8.748,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,d5,no,8.745,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,d4,no,8.762,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,x3,no,8.848,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,t5,no,0.597,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,s4,no,0.58,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,u4,no,0.596,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,w5,no,0.594,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,y3,yes,0.831,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,b5,no,0.594,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,d1,yes,0.599,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,a2,no,0.834,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,r2,yes,0.826,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,r7,no,0.603,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,r6,no,1.09,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,p2,yes,1.545,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,x1,no,1.097,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,b6,no,1.086,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,r3,no,1.089,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,f2,yes,1.091,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,c3,yes,10.152,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,t4,no,1.089,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,x5,no,1.083,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,b5,no,1.089,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,u6,no,0.538,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,t4,no,0.543,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,p3,yes,0.75,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,r1,no,0.532,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,q3,yes,0.739,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,r7,no,0.536,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,q1,no,1.588,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,y6,no,0.537,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,b3,yes,0.541,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,v7,no,0.524,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,v2,no,2.06,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,d3,no,0.696,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,f3,no,0.695,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,p2,no,0.694,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,y2,yes,9.798,yes,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,s7,no,0.695,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,q7,no,0.698,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,q2,yes,3.064,yes,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,c1,no,1.276,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,t2,yes,1.012,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,u5,no,0.621,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,a6,no,0.621,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,x3,no,0.63,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,v6,no,0.62,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,d3,no,0.619,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,w5,no,0.62,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,b1,yes,0.851,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,t7,no,0.627,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,u3,yes,0.858,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,r4,no,0.622,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,z6,no,0.64,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,d4,no,0.637,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,u3,yes,0.897,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,p2,no,0.651,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,y2,yes,0.888,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,v3,yes,0.889,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,x4,no,0.629,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,c2,no,0.933,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,a5,no,0.644,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,b1,yes,0.897,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,u6,no,0.854,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,z5,no,0.851,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,v6,no,0.852,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,u4,no,0.855,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,b4,no,0.849,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,v4,no,0.856,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,r1,yes,1.238,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,p2,no,0.852,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,s2,yes,1.229,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,c2,yes,1.22,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,v2,no,0.51,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,p5,no,0.508,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,w5,no,0.509,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,c5,no,0.51,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,q3,yes,0.926,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,u2,yes,0.698,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,t4,no,0.513,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,t5,no,0.511,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,b6,no,0.513,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,a1,no,0.769,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,a6,no,0.529,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,f1,yes,0.54,yes,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,q5,no,0.539,no,corr
