instance,goal,result,duration,correct_result,verdict
exp_cycles_indvary3_step2_batch_yyy10.pl,z3,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,r3,yes,6.212,yes,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,d1,no,0.018,yes,inc
exp_cycles_indvary3_step3_batch_yyy01.pl,w2,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,w6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,a3,no,0.019,yes,inc
exp_cycles_indvary3_step3_batch_yyy01.pl,q1,no,1.597,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,q7,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,a2,no,0.026,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,t4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,c4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,b4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy01.pl,q5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,b4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,w6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,a3,no,0.019,yes,inc
exp_cycles_indvary3_step3_batch_yyy02.pl,r7,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,p1,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,y5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,t4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,s3,no,1.863,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,y1,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy02.pl,d2,no,0.019,yes,inc
exp_cycles_indvary3_step3_batch_yyy03.pl,s4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,d3,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,f5,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,w1,no,1.619,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,y1,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,p2,no,1.682,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,x1,no,0.865,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,s7,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,z4,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy03.pl,r5,no,0.018,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,s4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,p5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,b4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,r5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,v1,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,u3,no,2.357,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,t1,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,y5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy04.pl,c1,no,0.02,yes,inc
exp_cycles_indvary3_step3_batch_yyy04.pl,t2,no,2.527,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,x3,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,q4,no,1.999,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,z4,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,t1,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,y6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,f2,no,0.02,yes,inc
exp_cycles_indvary3_step3_batch_yyy05.pl,w7,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,y4,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,v6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy05.pl,u1,no,2.716,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,q6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,p5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,v5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,u5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,d5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,x5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,c1,no,0.02,yes,inc
exp_cycles_indvary3_step3_batch_yyy06.pl,t7,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,c6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy06.pl,s6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,w7,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,f1,no,0.028,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,v1,no,2.655,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,s1,no,2.267,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,a1,no,0.02,yes,inc
exp_cycles_indvary3_step3_batch_yyy07.pl,r3,no,2.251,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,z6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,b2,no,0.027,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,s2,no,2.333,no,corr
exp_cycles_indvary3_step3_batch_yyy07.pl,a5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,b2,no,0.019,yes,inc
exp_cycles_indvary3_step3_batch_yyy08.pl,b1,yes,0.027,yes,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,z4,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,v1,no,1.752,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,d2,no,0.733,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,y5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,z5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,q6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,s6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy08.pl,b5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,t5,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,e1,no,0.019,yes,inc
exp_cycles_indvary3_step3_batch_yyy09.pl,r6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,z1,no,2.466,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,x2,no,2.304,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,w1,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,b5,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,x6,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,r7,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy09.pl,r3,no,0.019,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,p4,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,u7,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,b4,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,e4,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,z2,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,e3,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,a1,yes,0.336,yes,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,q1,no,0.946,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,r6,no,0.02,no,corr
exp_cycles_indvary3_step3_batch_yyy10.pl,f1,no,0.02,yes,inc
exp_cycles_indvary3_step4_batch_yyy01.pl,u6,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,p5,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,c5,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,f3,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,t7,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,f4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,r2,no,3.021,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,w2,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,u1,no,2.81,no,corr
exp_cycles_indvary3_step4_batch_yyy01.pl,f1,no,0.028,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,v6,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,b4,no,0.019,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,q4,no,1.438,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,w1,no,2.168,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,t7,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,f4,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,x1,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,r7,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy02.pl,e2,no,0.02,yes,inc
exp_cycles_indvary3_step4_batch_yyy02.pl,y5,no,0.019,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,t4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,z5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,x3,no,1.776,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,a4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,v1,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,x5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,r4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,r1,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy03.pl,a1,no,0.021,yes,inc
exp_cycles_indvary3_step4_batch_yyy03.pl,f2,no,0.776,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,c3,no,2.75,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,x3,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,d3,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,a4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,c1,no,1.895,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,r4,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,v3,no,3.012,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,y5,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,u5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy04.pl,u6,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,d4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,d3,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,q5,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,c6,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,d2,no,0.02,yes,inc
exp_cycles_indvary3_step4_batch_yyy05.pl,p2,no,2.486,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,f4,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,x6,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,s7,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy05.pl,u2,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,v7,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,e5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,a5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,v1,no,3.217,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,w4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,c1,no,0.028,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,u3,no,3.307,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,e2,no,0.021,yes,inc
exp_cycles_indvary3_step4_batch_yyy06.pl,s3,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy06.pl,c4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,c3,no,0.023,yes,inc
exp_cycles_indvary3_step4_batch_yyy07.pl,z6,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,v5,no,0.023,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,s5,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,u2,no,3.998,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,a6,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,s4,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,b3,no,0.022,yes,inc
exp_cycles_indvary3_step4_batch_yyy07.pl,a4,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy07.pl,x2,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,y4,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,r6,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,f5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,e3,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,s1,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,f4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,z4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,y3,no,3.39,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,s7,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy08.pl,b6,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,a5,no,0.022,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,f5,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,w4,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,z2,no,3.224,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,s1,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,y2,no,0.021,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,d1,no,0.021,yes,inc
exp_cycles_indvary3_step4_batch_yyy09.pl,w3,no,2.794,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,v1,no,2.767,no,corr
exp_cycles_indvary3_step4_batch_yyy09.pl,w1,no,3.04,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,e1,no,0.021,yes,inc
exp_cycles_indvary3_step4_batch_yyy10.pl,z4,no,0.019,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,s1,no,2.552,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,s7,no,0.019,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,s3,no,0.028,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,c4,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,r6,no,0.019,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,f1,no,0.02,yes,inc
exp_cycles_indvary3_step4_batch_yyy10.pl,a5,no,0.02,no,corr
exp_cycles_indvary3_step4_batch_yyy10.pl,b1,no,0.027,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,w5,no,0.022,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,s5,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,v1,no,2.88,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,p2,no,2.122,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,d4,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,x3,no,1.562,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,z1,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,c2,yes,0.03,yes,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,x5,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy01.pl,c1,no,0.022,yes,inc
exp_cycles_indvary3_step5_batch_yyy02.pl,u6,no,0.022,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,e1,no,0.021,yes,inc
exp_cycles_indvary3_step5_batch_yyy02.pl,s5,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,t6,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,a4,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,z4,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,y1,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,d1,no,0.021,yes,inc
exp_cycles_indvary3_step5_batch_yyy02.pl,r6,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy02.pl,e5,no,0.021,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,q6,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,y3,no,4.003,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,v1,no,3.099,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,p4,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,p7,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,t2,no,3.495,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,c6,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,s6,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,r2,no,1.395,no,corr
exp_cycles_indvary3_step5_batch_yyy03.pl,b6,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,w7,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,t3,no,4.12,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,x7,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,r5,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,w1,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,v4,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,s7,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,q7,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,x5,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy04.pl,t2,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,p7,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,u1,no,4.631,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,w5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,f5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,w4,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,y1,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,u2,no,3.988,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,q7,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,y3,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy05.pl,e4,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,d5,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,c3,no,0.031,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,b2,no,0.023,yes,inc
exp_cycles_indvary3_step5_batch_yyy06.pl,z2,no,1.503,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,r1,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,a2,no,0.023,yes,inc
exp_cycles_indvary3_step5_batch_yyy06.pl,w7,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,v7,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,w2,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy06.pl,u1,no,3.279,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,p4,no,1.657,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,t3,no,2.12,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,f5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,e4,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,e3,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,r1,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,z3,no,3.62,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,y6,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,c5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy07.pl,a5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,a6,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,v6,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,u4,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,c2,no,0.023,yes,inc
exp_cycles_indvary3_step5_batch_yyy08.pl,f3,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,r4,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,r1,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,a3,no,0.023,yes,inc
exp_cycles_indvary3_step5_batch_yyy08.pl,a1,no,0.032,no,corr
exp_cycles_indvary3_step5_batch_yyy08.pl,v3,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,d5,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,v2,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,x3,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,x7,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,z4,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,p3,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,z2,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,u3,no,0.023,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,p2,no,2.275,no,corr
exp_cycles_indvary3_step5_batch_yyy09.pl,r2,no,3.428,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,v2,no,1.968,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,u1,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,u5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,d5,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,s6,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,b5,no,0.025,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,s1,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,r1,no,0.024,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,r3,no,3.561,no,corr
exp_cycles_indvary3_step5_batch_yyy10.pl,d1,no,0.024,yes,inc
exp_cycles_indvary3_step6_batch_yyy01.pl,u5,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,z6,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,u7,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,t3,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,z2,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,r4,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,p2,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,b6,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,q1,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy01.pl,f2,no,0.834,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,w7,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,d4,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,e5,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,d3,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,v4,no,0.023,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,r1,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,p2,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,x6,no,0.024,no,corr
exp_cycles_indvary3_step6_batch_yyy02.pl,a1,no,0.024,yes,inc
exp_cycles_indvary3_step6_batch_yyy02.pl,f2,no,0.024,yes,inc
exp_cycles_indvary3_step6_batch_yyy03.pl,u6,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,t4,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,v6,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,d3,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,x7,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,f5,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,e3,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,q1,no,1.124,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,f4,no,0.026,no,corr
exp_cycles_indvary3_step6_batch_yyy03.pl,z3,no,4.418,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,b3,no,1.641,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,w2,no,4.35,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,u7,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,b1,no,0.025,yes,inc
exp_cycles_indvary3_step6_batch_yyy04.pl,f5,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,r5,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,p3,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,v4,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,s1,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy04.pl,q1,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy05.pl,d5,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy05.pl,w5,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy05.pl,p2,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy05.pl,f4,no,0.025,no,corr
exp_cycles_indvary3_step6_batch_yyy05.pl,r6,no,0.025,no,corr
